,mode,name1,name2,label
11580,val,2050_2_05,2050_2_06,1
11581,val,2050_2_05,0241_2_06,0
11582,val,2050_2_05,2050_2_07,1
11583,val,2050_2_05,0193_2_03,0
11584,val,2050_2_05,2050_2_08,1
11585,val,2050_2_05,0242_2_01,0
11586,val,2050_2_05,2050_2_09,1
11587,val,2050_2_05,0125_2_07,0
11588,val,2050_2_05,2050_2_10,1
11589,val,2050_2_05,0099_2_10,0
11590,val,2050_2_06,2050_2_07,1
11591,val,2050_2_06,0312_2_05,0
11592,val,2050_2_06,2050_2_08,1
11593,val,2050_2_06,0034_2_05,0
11594,val,2050_2_06,2050_2_09,1
11595,val,2050_2_06,0099_2_07,0
11596,val,2050_2_06,2050_2_10,1
11597,val,2050_2_06,0437_2_02,0
11598,val,2050_2_07,2050_2_08,1
11599,val,2050_2_07,0265_2_07,0
11600,val,2050_2_07,2050_2_09,1
11601,val,2050_2_07,0304_2_04,0
11602,val,2050_2_07,2050_2_10,1
11603,val,2050_2_07,0440_2_10,0
11604,val,2050_2_08,2050_2_09,1
11605,val,2050_2_08,0624_2_05,0
11606,val,2050_2_08,2050_2_10,1
11607,val,2050_2_08,0437_2_04,0
11608,val,2050_2_09,2050_2_10,1
11609,val,2050_2_09,0342_2_01,0
11610,val,2055_2_01,2055_2_02,1
11611,val,2055_2_01,0034_2_01,0
11612,val,2055_2_01,2055_2_03,1
11613,val,2055_2_01,0491_2_07,0
11614,val,2055_2_01,2055_2_04,1
11615,val,2055_2_01,0609_2_02,0
11616,val,2055_2_01,2055_2_05,1
11617,val,2055_2_01,2064_2_01,0
11618,val,2055_2_01,2055_2_06,1
11619,val,2055_2_01,0037_2_07,0
11620,val,2055_2_01,2055_2_07,1
11621,val,2055_2_01,2003_2_03,0
11622,val,2055_2_01,2055_2_08,1
11623,val,2055_2_01,0383_2_04,0
11624,val,2055_2_01,2055_2_09,1
11625,val,2055_2_01,2082_2_03,0
11626,val,2055_2_01,2055_2_10,1
11627,val,2055_2_01,0242_2_08,0
11628,val,2055_2_02,2055_2_03,1
11629,val,2055_2_02,0507_2_10,0
11630,val,2055_2_02,2055_2_04,1
11631,val,2055_2_02,0385_2_05,0
11632,val,2055_2_02,2055_2_05,1
11633,val,2055_2_02,2079_2_05,0
11634,val,2055_2_02,2055_2_06,1
11635,val,2055_2_02,0609_2_10,0
11636,val,2055_2_02,2055_2_07,1
11637,val,2055_2_02,0114_2_03,0
11638,val,2055_2_02,2055_2_08,1
11639,val,2055_2_02,0037_2_05,0
11640,val,2055_2_02,2055_2_09,1
11641,val,2055_2_02,2002_2_04,0
11642,val,2055_2_02,2055_2_10,1
11643,val,2055_2_02,0114_2_09,0
11644,val,2055_2_03,2055_2_04,1
11645,val,2055_2_03,0520_2_01,0
11646,val,2055_2_03,2055_2_05,1
11647,val,2055_2_03,0193_2_01,0
11648,val,2055_2_03,2055_2_06,1
11649,val,2055_2_03,0521_2_09,0
11650,val,2055_2_03,2055_2_07,1
11651,val,2055_2_03,0275_2_10,0
11652,val,2055_2_03,2055_2_08,1
11653,val,2055_2_03,0337_2_03,0
11654,val,2055_2_03,2055_2_09,1
11655,val,2055_2_03,0299_2_09,0
11656,val,2055_2_03,2055_2_10,1
11657,val,2055_2_03,0609_2_09,0
11658,val,2055_2_04,2055_2_05,1
11659,val,2055_2_04,0165_2_04,0
11660,val,2055_2_04,2055_2_06,1
11661,val,2055_2_04,0589_2_02,0
11662,val,2055_2_04,2055_2_07,1
11663,val,2055_2_04,0038_2_03,0
11664,val,2055_2_04,2055_2_08,1
11665,val,2055_2_04,0093_2_09,0
11666,val,2055_2_04,2055_2_09,1
11667,val,2055_2_04,0383_2_10,0
11668,val,2055_2_04,2055_2_10,1
11669,val,2055_2_04,0445_2_02,0
11670,val,2055_2_05,2055_2_06,1
11671,val,2055_2_05,0194_2_03,0
11672,val,2055_2_05,2055_2_07,1
11673,val,2055_2_05,0252_2_07,0
11674,val,2055_2_05,2055_2_08,1
11675,val,2055_2_05,0299_2_05,0
11676,val,2055_2_05,2055_2_09,1
11677,val,2055_2_05,0114_2_08,0
11678,val,2055_2_05,2055_2_10,1
11679,val,2055_2_05,0037_2_06,0
11680,val,2055_2_06,2055_2_07,1
11681,val,2055_2_06,0566_2_08,0
11682,val,2055_2_06,2055_2_08,1
11683,val,2055_2_06,0125_2_05,0
11684,val,2055_2_06,2055_2_09,1
11685,val,2055_2_06,0562_2_02,0
11686,val,2055_2_06,2055_2_10,1
11687,val,2055_2_06,0473_2_04,0
11688,val,2055_2_07,2055_2_08,1
11689,val,2055_2_07,0312_2_07,0
11690,val,2055_2_07,2055_2_09,1
11691,val,2055_2_07,0385_2_04,0
11692,val,2055_2_07,2055_2_10,1
11693,val,2055_2_07,0624_2_04,0
11694,val,2055_2_08,2055_2_09,1
11695,val,2055_2_08,0521_2_03,0
11696,val,2055_2_08,2055_2_10,1
11697,val,2055_2_08,0297_2_04,0
11698,val,2055_2_09,2055_2_10,1
11699,val,2055_2_09,0414_2_05,0
11700,val,2059_2_01,2059_2_02,1
11701,val,2059_2_01,0170_2_09,0
11702,val,2059_2_01,2059_2_03,1
11703,val,2059_2_01,0534_2_02,0
11704,val,2059_2_01,2059_2_04,1
11705,val,2059_2_01,0038_2_08,0
11706,val,2059_2_01,2059_2_05,1
11707,val,2059_2_01,0566_2_03,0
11708,val,2059_2_01,2059_2_06,1
11709,val,2059_2_01,0090_2_06,0
11710,val,2059_2_01,2059_2_07,1
11711,val,2059_2_01,0093_2_01,0
11712,val,2059_2_01,2059_2_08,1
11713,val,2059_2_01,0303_2_03,0
11714,val,2059_2_01,2059_2_09,1
11715,val,2059_2_01,0193_2_06,0
11716,val,2059_2_01,2059_2_10,1
11717,val,2059_2_01,0013_2_10,0
11718,val,2059_2_02,2059_2_03,1
11719,val,2059_2_02,0616_2_02,0
11720,val,2059_2_02,2059_2_04,1
11721,val,2059_2_02,0048_2_03,0
11722,val,2059_2_02,2059_2_05,1
11723,val,2059_2_02,0212_2_08,0
11724,val,2059_2_02,2059_2_06,1
11725,val,2059_2_02,0197_2_07,0
11726,val,2059_2_02,2059_2_07,1
11727,val,2059_2_02,0342_2_08,0
11728,val,2059_2_02,2059_2_08,1
11729,val,2059_2_02,0122_2_01,0
11730,val,2059_2_02,2059_2_09,1
11731,val,2059_2_02,0271_2_02,0
11732,val,2059_2_02,2059_2_10,1
11733,val,2059_2_02,0399_2_07,0
11734,val,2059_2_03,2059_2_04,1
11735,val,2059_2_03,2093_2_07,0
11736,val,2059_2_03,2059_2_05,1
11737,val,2059_2_03,0048_2_07,0
11738,val,2059_2_03,2059_2_06,1
11739,val,2059_2_03,0079_2_08,0
11740,val,2059_2_03,2059_2_07,1
11741,val,2059_2_03,2093_2_01,0
11742,val,2059_2_03,2059_2_08,1
11743,val,2059_2_03,0417_2_05,0
11744,val,2059_2_03,2059_2_09,1
11745,val,2059_2_03,0322_2_04,0
11746,val,2059_2_03,2059_2_10,1
11747,val,2059_2_03,2065_2_04,0
11748,val,2059_2_04,2059_2_05,1
11749,val,2059_2_04,0197_2_05,0
11750,val,2059_2_04,2059_2_06,1
11751,val,2059_2_04,0006_2_05,0
11752,val,2059_2_04,2059_2_07,1
11753,val,2059_2_04,0521_2_09,0
11754,val,2059_2_04,2059_2_08,1
11755,val,2059_2_04,0571_2_06,0
11756,val,2059_2_04,2059_2_09,1
11757,val,2059_2_04,0241_2_10,0
11758,val,2059_2_04,2059_2_10,1
11759,val,2059_2_04,0383_2_02,0
11760,val,2059_2_05,2059_2_06,1
11761,val,2059_2_05,0312_2_09,0
11762,val,2059_2_05,2059_2_07,1
11763,val,2059_2_05,0170_2_06,0
11764,val,2059_2_05,2059_2_08,1
11765,val,2059_2_05,0068_2_09,0
11766,val,2059_2_05,2059_2_09,1
11767,val,2059_2_05,0241_2_06,0
11768,val,2059_2_05,2059_2_10,1
11769,val,2059_2_05,2003_2_04,0
11770,val,2059_2_06,2059_2_07,1
11771,val,2059_2_06,0477_2_09,0
11772,val,2059_2_06,2059_2_08,1
11773,val,2059_2_06,0242_2_09,0
11774,val,2059_2_06,2059_2_09,1
11775,val,2059_2_06,0206_2_01,0
11776,val,2059_2_06,2059_2_10,1
11777,val,2059_2_06,0098_2_01,0
11778,val,2059_2_07,2059_2_08,1
11779,val,2059_2_07,0563_2_02,0
11780,val,2059_2_07,2059_2_09,1
11781,val,2059_2_07,0322_2_02,0
11782,val,2059_2_07,2059_2_10,1
11783,val,2059_2_07,2003_2_08,0
11784,val,2059_2_08,2059_2_09,1
11785,val,2059_2_08,0567_2_02,0
11786,val,2059_2_08,2059_2_10,1
11787,val,2059_2_08,0440_2_07,0
11788,val,2059_2_09,2059_2_10,1
11789,val,2059_2_09,0125_2_06,0
11790,val,2064_2_01,2064_2_02,1
11791,val,2064_2_01,0060_2_08,0
11792,val,2064_2_01,2064_2_03,1
11793,val,2064_2_01,0006_2_05,0
11794,val,2064_2_01,2064_2_04,1
11795,val,2064_2_01,0342_2_10,0
11796,val,2064_2_01,2064_2_05,1
11797,val,2064_2_01,0109_2_09,0
11798,val,2064_2_01,2064_2_06,1
11799,val,2064_2_01,0571_2_09,0
11800,val,2064_2_01,2064_2_07,1
11801,val,2064_2_01,2072_2_04,0
11802,val,2064_2_01,2064_2_08,1
11803,val,2064_2_01,0618_2_07,0
11804,val,2064_2_01,2064_2_09,1
11805,val,2064_2_01,0052_2_07,0
11806,val,2064_2_01,2064_2_10,1
11807,val,2064_2_01,2072_2_10,0
11808,val,2064_2_02,2064_2_03,1
11809,val,2064_2_02,0015_2_09,0
11810,val,2064_2_02,2064_2_04,1
11811,val,2064_2_02,0206_2_03,0
11812,val,2064_2_02,2064_2_05,1
11813,val,2064_2_02,0068_2_04,0
11814,val,2064_2_02,2064_2_06,1
11815,val,2064_2_02,0510_2_07,0
11816,val,2064_2_02,2064_2_07,1
11817,val,2064_2_02,0092_2_02,0
11818,val,2064_2_02,2064_2_08,1
11819,val,2064_2_02,0573_2_08,0
11820,val,2064_2_02,2064_2_09,1
11821,val,2064_2_02,0202_2_08,0
11822,val,2064_2_02,2064_2_10,1
11823,val,2064_2_02,0013_2_07,0
11824,val,2064_2_03,2064_2_04,1
11825,val,2064_2_03,0414_2_05,0
11826,val,2064_2_03,2064_2_05,1
11827,val,2064_2_03,0412_2_08,0
11828,val,2064_2_03,2064_2_06,1
11829,val,2064_2_03,0306_2_07,0
11830,val,2064_2_03,2064_2_07,1
11831,val,2064_2_03,0013_2_03,0
11832,val,2064_2_03,2064_2_08,1
11833,val,2064_2_03,0094_2_03,0
11834,val,2064_2_03,2064_2_09,1
11835,val,2064_2_03,0522_2_04,0
11836,val,2064_2_03,2064_2_10,1
11837,val,2064_2_03,0006_2_08,0
11838,val,2064_2_04,2064_2_05,1
11839,val,2064_2_04,0290_2_06,0
11840,val,2064_2_04,2064_2_06,1
11841,val,2064_2_04,2055_2_09,0
11842,val,2064_2_04,2064_2_07,1
11843,val,2064_2_04,2050_2_04,0
11844,val,2064_2_04,2064_2_08,1
11845,val,2064_2_04,0043_2_02,0
11846,val,2064_2_04,2064_2_09,1
11847,val,2064_2_04,0422_2_06,0
11848,val,2064_2_04,2064_2_10,1
11849,val,2064_2_04,0094_2_08,0
11850,val,2064_2_05,2064_2_06,1
11851,val,2064_2_05,0516_2_01,0
11852,val,2064_2_05,2064_2_07,1
11853,val,2064_2_05,0079_2_01,0
11854,val,2064_2_05,2064_2_08,1
11855,val,2064_2_05,0322_2_06,0
11856,val,2064_2_05,2064_2_09,1
11857,val,2064_2_05,0178_2_05,0
11858,val,2064_2_05,2064_2_10,1
11859,val,2064_2_05,0275_2_03,0
11860,val,2064_2_06,2064_2_07,1
11861,val,2064_2_06,0412_2_03,0
11862,val,2064_2_06,2064_2_08,1
11863,val,2064_2_06,0312_2_06,0
11864,val,2064_2_06,2064_2_09,1
11865,val,2064_2_06,0399_2_03,0
11866,val,2064_2_06,2064_2_10,1
11867,val,2064_2_06,0263_2_06,0
11868,val,2064_2_07,2064_2_08,1
11869,val,2064_2_07,0275_2_05,0
11870,val,2064_2_07,2064_2_09,1
11871,val,2064_2_07,0561_2_07,0
11872,val,2064_2_07,2064_2_10,1
11873,val,2064_2_07,0576_2_02,0
11874,val,2064_2_08,2064_2_09,1
11875,val,2064_2_08,0038_2_09,0
11876,val,2064_2_08,2064_2_10,1
11877,val,2064_2_08,0242_2_06,0
11878,val,2064_2_09,2064_2_10,1
11879,val,2064_2_09,0242_2_06,0
11880,val,2065_2_01,2065_2_02,1
11881,val,2065_2_01,0279_2_01,0
11882,val,2065_2_01,2065_2_03,1
11883,val,2065_2_01,0079_2_08,0
11884,val,2065_2_01,2065_2_04,1
11885,val,2065_2_01,0477_2_06,0
11886,val,2065_2_01,2065_2_05,1
11887,val,2065_2_01,0566_2_09,0
11888,val,2065_2_01,2065_2_06,1
11889,val,2065_2_01,2082_2_10,0
11890,val,2065_2_01,2065_2_07,1
11891,val,2065_2_01,0616_2_05,0
11892,val,2065_2_01,2065_2_08,1
11893,val,2065_2_01,0013_2_10,0
11894,val,2065_2_01,2065_2_09,1
11895,val,2065_2_01,0043_2_07,0
11896,val,2065_2_01,2065_2_10,1
11897,val,2065_2_01,0170_2_09,0
11898,val,2065_2_02,2065_2_03,1
11899,val,2065_2_02,0616_2_02,0
11900,val,2065_2_02,2065_2_04,1
11901,val,2065_2_02,0072_2_02,0
11902,val,2065_2_02,2065_2_05,1
11903,val,2065_2_02,0233_2_07,0
11904,val,2065_2_02,2065_2_06,1
11905,val,2065_2_02,0048_2_04,0
11906,val,2065_2_02,2065_2_07,1
11907,val,2065_2_02,0470_2_09,0
11908,val,2065_2_02,2065_2_08,1
11909,val,2065_2_02,0571_2_10,0
11910,val,2065_2_02,2065_2_09,1
11911,val,2065_2_02,0345_2_10,0
11912,val,2065_2_02,2065_2_10,1
11913,val,2065_2_02,0072_2_09,0
11914,val,2065_2_03,2065_2_04,1
11915,val,2065_2_03,0624_2_10,0
11916,val,2065_2_03,2065_2_05,1
11917,val,2065_2_03,0426_2_08,0
11918,val,2065_2_03,2065_2_06,1
11919,val,2065_2_03,0013_2_02,0
11920,val,2065_2_03,2065_2_07,1
11921,val,2065_2_03,0252_2_01,0
11922,val,2065_2_03,2065_2_08,1
11923,val,2065_2_03,0501_2_10,0
11924,val,2065_2_03,2065_2_09,1
11925,val,2065_2_03,2064_2_04,0
11926,val,2065_2_03,2065_2_10,1
11927,val,2065_2_03,0510_2_03,0
11928,val,2065_2_04,2065_2_05,1
11929,val,2065_2_04,0197_2_09,0
11930,val,2065_2_04,2065_2_06,1
11931,val,2065_2_04,0293_2_08,0
11932,val,2065_2_04,2065_2_07,1
11933,val,2065_2_04,2079_2_09,0
11934,val,2065_2_04,2065_2_08,1
11935,val,2065_2_04,0109_2_07,0
11936,val,2065_2_04,2065_2_09,1
11937,val,2065_2_04,0079_2_03,0
11938,val,2065_2_04,2065_2_10,1
11939,val,2065_2_04,0125_2_07,0
11940,val,2065_2_05,2065_2_06,1
11941,val,2065_2_05,0295_2_07,0
11942,val,2065_2_05,2065_2_07,1
11943,val,2065_2_05,0207_2_07,0
11944,val,2065_2_05,2065_2_08,1
11945,val,2065_2_05,0516_2_06,0
11946,val,2065_2_05,2065_2_09,1
11947,val,2065_2_05,0059_2_02,0
11948,val,2065_2_05,2065_2_10,1
11949,val,2065_2_05,0275_2_04,0
11950,val,2065_2_06,2065_2_07,1
11951,val,2065_2_06,0618_2_06,0
11952,val,2065_2_06,2065_2_08,1
11953,val,2065_2_06,2079_2_02,0
11954,val,2065_2_06,2065_2_09,1
11955,val,2065_2_06,0440_2_01,0
11956,val,2065_2_06,2065_2_10,1
11957,val,2065_2_06,0589_2_05,0
11958,val,2065_2_07,2065_2_08,1
11959,val,2065_2_07,0052_2_07,0
11960,val,2065_2_07,2065_2_09,1
11961,val,2065_2_07,0194_2_05,0
11962,val,2065_2_07,2065_2_10,1
11963,val,2065_2_07,0310_2_03,0
11964,val,2065_2_08,2065_2_09,1
11965,val,2065_2_08,0293_2_07,0
11966,val,2065_2_08,2065_2_10,1
11967,val,2065_2_08,0194_2_09,0
11968,val,2065_2_09,2065_2_10,1
11969,val,2065_2_09,0304_2_03,0
11970,val,2066_2_01,2066_2_02,1
11971,val,2066_2_01,0399_2_02,0
11972,val,2066_2_01,2066_2_03,1
11973,val,2066_2_01,0275_2_10,0
11974,val,2066_2_01,2066_2_04,1
11975,val,2066_2_01,0470_2_05,0
11976,val,2066_2_01,2066_2_05,1
11977,val,2066_2_01,0060_2_03,0
11978,val,2066_2_01,2066_2_06,1
11979,val,2066_2_01,0608_2_07,0
11980,val,2066_2_01,2066_2_07,1
11981,val,2066_2_01,0606_2_08,0
11982,val,2066_2_01,2066_2_08,1
11983,val,2066_2_01,0235_2_09,0
11984,val,2066_2_01,2066_2_09,1
11985,val,2066_2_01,0562_2_02,0
11986,val,2066_2_01,2066_2_10,1
11987,val,2066_2_01,0048_2_01,0
11988,val,2066_2_02,2066_2_03,1
11989,val,2066_2_02,0043_2_09,0
11990,val,2066_2_02,2066_2_04,1
11991,val,2066_2_02,0385_2_06,0
11992,val,2066_2_02,2066_2_05,1
11993,val,2066_2_02,0072_2_10,0
11994,val,2066_2_02,2066_2_06,1
11995,val,2066_2_02,0295_2_07,0
11996,val,2066_2_02,2066_2_07,1
11997,val,2066_2_02,0099_2_01,0
11998,val,2066_2_02,2066_2_08,1
11999,val,2066_2_02,0265_2_06,0
12000,val,2066_2_02,2066_2_09,1
12001,val,2066_2_02,0202_2_07,0
12002,val,2066_2_02,2066_2_10,1
12003,val,2066_2_02,0477_2_06,0
12004,val,2066_2_03,2066_2_04,1
12005,val,2066_2_03,0414_2_08,0
12006,val,2066_2_03,2066_2_05,1
12007,val,2066_2_03,0561_2_10,0
12008,val,2066_2_03,2066_2_06,1
12009,val,2066_2_03,0297_2_10,0
12010,val,2066_2_03,2066_2_07,1
12011,val,2066_2_03,0297_2_10,0
12012,val,2066_2_03,2066_2_08,1
12013,val,2066_2_03,0520_2_10,0
12014,val,2066_2_03,2066_2_09,1
12015,val,2066_2_03,0017_2_03,0
12016,val,2066_2_03,2066_2_10,1
12017,val,2066_2_03,0194_2_02,0
12018,val,2066_2_04,2066_2_05,1
12019,val,2066_2_04,0491_2_05,0
12020,val,2066_2_04,2066_2_06,1
12021,val,2066_2_04,0005_2_08,0
12022,val,2066_2_04,2066_2_07,1
12023,val,2066_2_04,2082_2_01,0
12024,val,2066_2_04,2066_2_08,1
12025,val,2066_2_04,0312_2_03,0
12026,val,2066_2_04,2066_2_09,1
12027,val,2066_2_04,0068_2_08,0
12028,val,2066_2_04,2066_2_10,1
12029,val,2066_2_04,0048_2_08,0
12030,val,2066_2_05,2066_2_06,1
12031,val,2066_2_05,0327_2_06,0
12032,val,2066_2_05,2066_2_07,1
12033,val,2066_2_05,0075_2_07,0
12034,val,2066_2_05,2066_2_08,1
12035,val,2066_2_05,0316_2_07,0
12036,val,2066_2_05,2066_2_09,1
12037,val,2066_2_05,0235_2_10,0
12038,val,2066_2_05,2066_2_10,1
12039,val,2066_2_05,0606_2_08,0
12040,val,2066_2_06,2066_2_07,1
12041,val,2066_2_06,0501_2_05,0
12042,val,2066_2_06,2066_2_08,1
12043,val,2066_2_06,0202_2_08,0
12044,val,2066_2_06,2066_2_09,1
12045,val,2066_2_06,0111_2_03,0
12046,val,2066_2_06,2066_2_10,1
12047,val,2066_2_06,0345_2_03,0
12048,val,2066_2_07,2066_2_08,1
12049,val,2066_2_07,0491_2_09,0
12050,val,2066_2_07,2066_2_09,1
12051,val,2066_2_07,0212_2_07,0
12052,val,2066_2_07,2066_2_10,1
12053,val,2066_2_07,0345_2_01,0
12054,val,2066_2_08,2066_2_09,1
12055,val,2066_2_08,0043_2_09,0
12056,val,2066_2_08,2066_2_10,1
12057,val,2066_2_08,0005_2_07,0
12058,val,2066_2_09,2066_2_10,1
12059,val,2066_2_09,0038_2_10,0
12060,val,2072_2_01,2072_2_02,1
12061,val,2072_2_01,0079_2_04,0
12062,val,2072_2_01,2072_2_03,1
12063,val,2072_2_01,0295_2_03,0
12064,val,2072_2_01,2072_2_04,1
12065,val,2072_2_01,0094_2_01,0
12066,val,2072_2_01,2072_2_05,1
12067,val,2072_2_01,2031_2_07,0
12068,val,2072_2_01,2072_2_06,1
12069,val,2072_2_01,0383_2_06,0
12070,val,2072_2_01,2072_2_07,1
12071,val,2072_2_01,0207_2_05,0
12072,val,2072_2_01,2072_2_08,1
12073,val,2072_2_01,0440_2_10,0
12074,val,2072_2_01,2072_2_09,1
12075,val,2072_2_01,0090_2_01,0
12076,val,2072_2_01,2072_2_10,1
12077,val,2072_2_01,0241_2_03,0
12078,val,2072_2_02,2072_2_03,1
12079,val,2072_2_02,0165_2_05,0
12080,val,2072_2_02,2072_2_04,1
12081,val,2072_2_02,0383_2_03,0
12082,val,2072_2_02,2072_2_05,1
12083,val,2072_2_02,0616_2_05,0
12084,val,2072_2_02,2072_2_06,1
12085,val,2072_2_02,0609_2_08,0
12086,val,2072_2_02,2072_2_07,1
12087,val,2072_2_02,0299_2_06,0
12088,val,2072_2_02,2072_2_08,1
12089,val,2072_2_02,0618_2_05,0
12090,val,2072_2_02,2072_2_09,1
12091,val,2072_2_02,0143_2_01,0
12092,val,2072_2_02,2072_2_10,1
12093,val,2072_2_02,2002_2_03,0
12094,val,2072_2_03,2072_2_04,1
12095,val,2072_2_03,0048_2_10,0
12096,val,2072_2_03,2072_2_05,1
12097,val,2072_2_03,0316_2_08,0
12098,val,2072_2_03,2072_2_06,1
12099,val,2072_2_03,0122_2_03,0
12100,val,2072_2_03,2072_2_07,1
12101,val,2072_2_03,0337_2_01,0
12102,val,2072_2_03,2072_2_08,1
12103,val,2072_2_03,0491_2_03,0
12104,val,2072_2_03,2072_2_09,1
12105,val,2072_2_03,2059_2_05,0
12106,val,2072_2_03,2072_2_10,1
12107,val,2072_2_03,0347_2_08,0
12108,val,2072_2_04,2072_2_05,1
12109,val,2072_2_04,0522_2_01,0
12110,val,2072_2_04,2072_2_06,1
12111,val,2072_2_04,0122_2_08,0
12112,val,2072_2_04,2072_2_07,1
12113,val,2072_2_04,0576_2_01,0
12114,val,2072_2_04,2072_2_08,1
12115,val,2072_2_04,2031_2_10,0
12116,val,2072_2_04,2072_2_09,1
12117,val,2072_2_04,0094_2_10,0
12118,val,2072_2_04,2072_2_10,1
12119,val,2072_2_04,0304_2_06,0
12120,val,2072_2_05,2072_2_06,1
12121,val,2072_2_05,0202_2_07,0
12122,val,2072_2_05,2072_2_07,1
12123,val,2072_2_05,0229_2_09,0
12124,val,2072_2_05,2072_2_08,1
12125,val,2072_2_05,0290_2_10,0
12126,val,2072_2_05,2072_2_09,1
12127,val,2072_2_05,0163_2_05,0
12128,val,2072_2_05,2072_2_10,1
12129,val,2072_2_05,0212_2_10,0
12130,val,2072_2_06,2072_2_07,1
12131,val,2072_2_06,0194_2_08,0
12132,val,2072_2_06,2072_2_08,1
12133,val,2072_2_06,0562_2_03,0
12134,val,2072_2_06,2072_2_09,1
12135,val,2072_2_06,0562_2_07,0
12136,val,2072_2_06,2072_2_10,1
12137,val,2072_2_06,0609_2_06,0
12138,val,2072_2_07,2072_2_08,1
12139,val,2072_2_07,0235_2_01,0
12140,val,2072_2_07,2072_2_09,1
12141,val,2072_2_07,0111_2_04,0
12142,val,2072_2_07,2072_2_10,1
12143,val,2072_2_07,2066_2_09,0
12144,val,2072_2_08,2072_2_09,1
12145,val,2072_2_08,0093_2_07,0
12146,val,2072_2_08,2072_2_10,1
12147,val,2072_2_08,0048_2_06,0
12148,val,2072_2_09,2072_2_10,1
12149,val,2072_2_09,2066_2_02,0
12150,val,2078_2_01,2078_2_02,1
12151,val,2078_2_01,2066_2_02,0
12152,val,2078_2_01,2078_2_03,1
12153,val,2078_2_01,0122_2_07,0
12154,val,2078_2_01,2078_2_04,1
12155,val,2078_2_01,0327_2_02,0
12156,val,2078_2_01,2078_2_05,1
12157,val,2078_2_01,0206_2_01,0
12158,val,2078_2_01,2078_2_06,1
12159,val,2078_2_01,0052_2_07,0
12160,val,2078_2_01,2078_2_07,1
12161,val,2078_2_01,0552_2_03,0
12162,val,2078_2_01,2078_2_08,1
12163,val,2078_2_01,0609_2_06,0
12164,val,2078_2_01,2078_2_09,1
12165,val,2078_2_01,0125_2_01,0
12166,val,2078_2_01,2078_2_10,1
12167,val,2078_2_01,0205_2_04,0
12168,val,2078_2_02,2078_2_03,1
12169,val,2078_2_02,2059_2_10,0
12170,val,2078_2_02,2078_2_04,1
12171,val,2078_2_02,0312_2_07,0
12172,val,2078_2_02,2078_2_05,1
12173,val,2078_2_02,0043_2_03,0
12174,val,2078_2_02,2078_2_06,1
12175,val,2078_2_02,0015_2_01,0
12176,val,2078_2_02,2078_2_07,1
12177,val,2078_2_02,0391_2_04,0
12178,val,2078_2_02,2078_2_08,1
12179,val,2078_2_02,0043_2_06,0
12180,val,2078_2_02,2078_2_09,1
12181,val,2078_2_02,0552_2_03,0
12182,val,2078_2_02,2078_2_10,1
12183,val,2078_2_02,0233_2_02,0
12184,val,2078_2_03,2078_2_04,1
12185,val,2078_2_03,0503_2_01,0
12186,val,2078_2_03,2078_2_05,1
12187,val,2078_2_03,0473_2_01,0
12188,val,2078_2_03,2078_2_06,1
12189,val,2078_2_03,0206_2_03,0
12190,val,2078_2_03,2078_2_07,1
12191,val,2078_2_03,0491_2_04,0
12192,val,2078_2_03,2078_2_08,1
12193,val,2078_2_03,0079_2_03,0
12194,val,2078_2_03,2078_2_09,1
12195,val,2078_2_03,0290_2_04,0
12196,val,2078_2_03,2078_2_10,1
12197,val,2078_2_03,0503_2_09,0
12198,val,2078_2_04,2078_2_05,1
12199,val,2078_2_04,0385_2_08,0
12200,val,2078_2_04,2078_2_06,1
12201,val,2078_2_04,2093_2_10,0
12202,val,2078_2_04,2078_2_07,1
12203,val,2078_2_04,0306_2_03,0
12204,val,2078_2_04,2078_2_08,1
12205,val,2078_2_04,0295_2_02,0
12206,val,2078_2_04,2078_2_09,1
12207,val,2078_2_04,0099_2_10,0
12208,val,2078_2_04,2078_2_10,1
12209,val,2078_2_04,0331_2_05,0
12210,val,2078_2_05,2078_2_06,1
12211,val,2078_2_05,2035_2_09,0
12212,val,2078_2_05,2078_2_07,1
12213,val,2078_2_05,0114_2_01,0
12214,val,2078_2_05,2078_2_08,1
12215,val,2078_2_05,2055_2_02,0
12216,val,2078_2_05,2078_2_09,1
12217,val,2078_2_05,0342_2_09,0
12218,val,2078_2_05,2078_2_10,1
12219,val,2078_2_05,0299_2_08,0
12220,val,2078_2_06,2078_2_07,1
12221,val,2078_2_06,0206_2_01,0
12222,val,2078_2_06,2078_2_08,1
12223,val,2078_2_06,0310_2_07,0
12224,val,2078_2_06,2078_2_09,1
12225,val,2078_2_06,0125_2_07,0
12226,val,2078_2_06,2078_2_10,1
12227,val,2078_2_06,0347_2_09,0
12228,val,2078_2_07,2078_2_08,1
12229,val,2078_2_07,0609_2_08,0
12230,val,2078_2_07,2078_2_09,1
12231,val,2078_2_07,0331_2_03,0
12232,val,2078_2_07,2078_2_10,1
12233,val,2078_2_07,2079_2_08,0
12234,val,2078_2_08,2078_2_09,1
12235,val,2078_2_08,0573_2_08,0
12236,val,2078_2_08,2078_2_10,1
12237,val,2078_2_08,0099_2_08,0
12238,val,2078_2_09,2078_2_10,1
12239,val,2078_2_09,0310_2_06,0
12240,val,2079_2_01,2079_2_02,1
12241,val,2079_2_01,0310_2_08,0
12242,val,2079_2_01,2079_2_03,1
12243,val,2079_2_01,0297_2_10,0
12244,val,2079_2_01,2079_2_04,1
12245,val,2079_2_01,0299_2_01,0
