,mode,name1,name2,label
16005,test,0560_2_06,0584_2_08,0
16006,test,0560_2_06,0560_2_10,1
16007,test,0560_2_06,0386_2_04,0
16008,test,0560_2_07,0560_2_08,1
16009,test,0560_2_07,0512_2_08,0
16010,test,0560_2_07,0560_2_09,1
16011,test,0560_2_07,0174_2_06,0
16012,test,0560_2_07,0560_2_10,1
16013,test,0560_2_07,2043_2_02,0
16014,test,0560_2_08,0560_2_09,1
16015,test,0560_2_08,0386_2_04,0
16016,test,0560_2_08,0560_2_10,1
16017,test,0560_2_08,0254_2_07,0
16018,test,0560_2_09,0560_2_10,1
16019,test,0560_2_09,2058_2_03,0
16020,test,0564_2_01,0564_2_02,1
16021,test,0564_2_01,0339_2_01,0
16022,test,0564_2_01,0564_2_03,1
16023,test,0564_2_01,0361_2_04,0
16024,test,0564_2_01,0564_2_04,1
16025,test,0564_2_01,0004_2_05,0
16026,test,0564_2_01,0564_2_05,1
16027,test,0564_2_01,0003_2_07,0
16028,test,0564_2_01,0564_2_06,1
16029,test,0564_2_01,0219_2_04,0
16030,test,0564_2_01,0564_2_07,1
16031,test,0564_2_01,2075_2_04,0
16032,test,0564_2_01,0564_2_08,1
16033,test,0564_2_01,0158_2_07,0
16034,test,0564_2_01,0564_2_09,1
16035,test,0564_2_01,0187_2_07,0
16036,test,0564_2_01,0564_2_10,1
16037,test,0564_2_01,0240_2_05,0
16038,test,0564_2_02,0564_2_03,1
16039,test,0564_2_02,0300_2_05,0
16040,test,0564_2_02,0564_2_04,1
16041,test,0564_2_02,0389_2_08,0
16042,test,0564_2_02,0564_2_05,1
16043,test,0564_2_02,2006_2_07,0
16044,test,0564_2_02,0564_2_06,1
16045,test,0564_2_02,0249_2_04,0
16046,test,0564_2_02,0564_2_07,1
16047,test,0564_2_02,0257_2_04,0
16048,test,0564_2_02,0564_2_08,1
16049,test,0564_2_02,0302_2_02,0
16050,test,0564_2_02,0564_2_09,1
16051,test,0564_2_02,0436_2_02,0
16052,test,0564_2_02,0564_2_10,1
16053,test,0564_2_02,0067_2_05,0
16054,test,0564_2_03,0564_2_04,1
16055,test,0564_2_03,0484_2_07,0
16056,test,0564_2_03,0564_2_05,1
16057,test,0564_2_03,0085_2_10,0
16058,test,0564_2_03,0564_2_06,1
16059,test,0564_2_03,0168_2_09,0
16060,test,0564_2_03,0564_2_07,1
16061,test,0564_2_03,0042_2_01,0
16062,test,0564_2_03,0564_2_08,1
16063,test,0564_2_03,0612_2_09,0
16064,test,0564_2_03,0564_2_09,1
16065,test,0564_2_03,0189_2_03,0
16066,test,0564_2_03,0564_2_10,1
16067,test,0564_2_03,0029_2_08,0
16068,test,0564_2_04,0564_2_05,1
16069,test,0564_2_04,0049_2_05,0
16070,test,0564_2_04,0564_2_06,1
16071,test,0564_2_04,2008_2_01,0
16072,test,0564_2_04,0564_2_07,1
16073,test,0564_2_04,0425_2_01,0
16074,test,0564_2_04,0564_2_08,1
16075,test,0564_2_04,0390_2_03,0
16076,test,0564_2_04,0564_2_09,1
16077,test,0564_2_04,0067_2_02,0
16078,test,0564_2_04,0564_2_10,1
16079,test,0564_2_04,0237_2_01,0
16080,test,0564_2_05,0564_2_06,1
16081,test,0564_2_05,0130_2_07,0
16082,test,0564_2_05,0564_2_07,1
16083,test,0564_2_05,0390_2_07,0
16084,test,0564_2_05,0564_2_08,1
16085,test,0564_2_05,0155_2_05,0
16086,test,0564_2_05,0564_2_09,1
16087,test,0564_2_05,0542_2_09,0
16088,test,0564_2_05,0564_2_10,1
16089,test,0564_2_05,0446_2_09,0
16090,test,0564_2_06,0564_2_07,1
16091,test,0564_2_06,0531_2_01,0
16092,test,0564_2_06,0564_2_08,1
16093,test,0564_2_06,2043_2_03,0
16094,test,0564_2_06,0564_2_09,1
16095,test,0564_2_06,0066_2_06,0
16096,test,0564_2_06,0564_2_10,1
16097,test,0564_2_06,0083_2_02,0
16098,test,0564_2_07,0564_2_08,1
16099,test,0564_2_07,0454_2_05,0
16100,test,0564_2_07,0564_2_09,1
16101,test,0564_2_07,0002_2_04,0
16102,test,0564_2_07,0564_2_10,1
16103,test,0564_2_07,0614_2_06,0
16104,test,0564_2_08,0564_2_09,1
16105,test,0564_2_08,0027_2_09,0
16106,test,0564_2_08,0564_2_10,1
16107,test,0564_2_08,0228_2_08,0
16108,test,0564_2_09,0564_2_10,1
16109,test,0564_2_09,0045_2_03,0
16110,test,0574_2_01,0574_2_02,1
16111,test,0574_2_01,0540_2_10,0
16112,test,0574_2_01,0574_2_03,1
16113,test,0574_2_01,0045_2_01,0
16114,test,0574_2_01,0574_2_04,1
16115,test,0574_2_01,0050_2_10,0
16116,test,0574_2_01,0574_2_05,1
16117,test,0574_2_01,0402_2_04,0
16118,test,0574_2_01,0574_2_06,1
16119,test,0574_2_01,0083_2_08,0
16120,test,0574_2_01,0574_2_07,1
16121,test,0574_2_01,0259_2_08,0
16122,test,0574_2_01,0574_2_08,1
16123,test,0574_2_01,0577_2_02,0
16124,test,0574_2_01,0574_2_09,1
16125,test,0574_2_01,0136_2_07,0
16126,test,0574_2_01,0574_2_10,1
16127,test,0574_2_01,0595_2_01,0
16128,test,0574_2_02,0574_2_03,1
16129,test,0574_2_02,0230_2_01,0
16130,test,0574_2_02,0574_2_04,1
16131,test,0574_2_02,0009_2_06,0
16132,test,0574_2_02,0574_2_05,1
16133,test,0574_2_02,0190_2_08,0
16134,test,0574_2_02,0574_2_06,1
16135,test,0574_2_02,0444_2_09,0
16136,test,0574_2_02,0574_2_07,1
16137,test,0574_2_02,0498_2_02,0
16138,test,0574_2_02,0574_2_08,1
16139,test,0574_2_02,0285_2_02,0
16140,test,0574_2_02,0574_2_09,1
16141,test,0574_2_02,0285_2_06,0
16142,test,0574_2_02,0574_2_10,1
16143,test,0574_2_02,0334_2_02,0
16144,test,0574_2_03,0574_2_04,1
16145,test,0574_2_03,0166_2_03,0
16146,test,0574_2_03,0574_2_05,1
16147,test,0574_2_03,0016_2_06,0
16148,test,0574_2_03,0574_2_06,1
16149,test,0574_2_03,0225_2_10,0
16150,test,0574_2_03,0574_2_07,1
16151,test,0574_2_03,0370_2_01,0
16152,test,0574_2_03,0574_2_08,1
16153,test,0574_2_03,0155_2_03,0
16154,test,0574_2_03,0574_2_09,1
16155,test,0574_2_03,0591_2_07,0
16156,test,0574_2_03,0574_2_10,1
16157,test,0574_2_03,0032_2_06,0
16158,test,0574_2_04,0574_2_05,1
16159,test,0574_2_04,0168_2_03,0
16160,test,0574_2_04,0574_2_06,1
16161,test,0574_2_04,0559_2_08,0
16162,test,0574_2_04,0574_2_07,1
16163,test,0574_2_04,0026_2_01,0
16164,test,0574_2_04,0574_2_08,1
16165,test,0574_2_04,0286_2_04,0
16166,test,0574_2_04,0574_2_09,1
16167,test,0574_2_04,2006_2_01,0
16168,test,0574_2_04,0574_2_10,1
16169,test,0574_2_04,0384_2_10,0
16170,test,0574_2_05,0574_2_06,1
16171,test,0574_2_05,0026_2_09,0
16172,test,0574_2_05,0574_2_07,1
16173,test,0574_2_05,0386_2_09,0
16174,test,0574_2_05,0574_2_08,1
16175,test,0574_2_05,0189_2_09,0
16176,test,0574_2_05,0574_2_09,1
16177,test,0574_2_05,0138_2_09,0
16178,test,0574_2_05,0574_2_10,1
16179,test,0574_2_05,0151_2_01,0
16180,test,0574_2_06,0574_2_07,1
16181,test,0574_2_06,0538_2_07,0
16182,test,0574_2_06,0574_2_08,1
16183,test,0574_2_06,0613_2_05,0
16184,test,0574_2_06,0574_2_09,1
16185,test,0574_2_06,0249_2_05,0
16186,test,0574_2_06,0574_2_10,1
16187,test,0574_2_06,2075_2_01,0
16188,test,0574_2_07,0574_2_08,1
16189,test,0574_2_07,0590_2_08,0
16190,test,0574_2_07,0574_2_09,1
16191,test,0574_2_07,0415_2_06,0
16192,test,0574_2_07,0574_2_10,1
16193,test,0574_2_07,0328_2_03,0
16194,test,0574_2_08,0574_2_09,1
16195,test,0574_2_08,0209_2_07,0
16196,test,0574_2_08,0574_2_10,1
16197,test,0574_2_08,2045_2_10,0
16198,test,0574_2_09,0574_2_10,1
16199,test,0574_2_09,0270_2_05,0
16200,test,0577_2_01,0577_2_02,1
16201,test,0577_2_01,0458_2_03,0
16202,test,0577_2_01,0577_2_03,1
16203,test,0577_2_01,0361_2_09,0
16204,test,0577_2_01,0577_2_04,1
16205,test,0577_2_01,2045_2_05,0
16206,test,0577_2_01,0577_2_05,1
16207,test,0577_2_01,0539_2_07,0
16208,test,0577_2_01,0577_2_06,1
16209,test,0577_2_01,0360_2_01,0
16210,test,0577_2_01,0577_2_07,1
16211,test,0577_2_01,0502_2_07,0
16212,test,0577_2_01,0577_2_08,1
16213,test,0577_2_01,0221_2_03,0
16214,test,0577_2_01,0577_2_09,1
16215,test,0577_2_01,2043_2_05,0
16216,test,0577_2_01,0577_2_10,1
16217,test,0577_2_01,0069_2_05,0
16218,test,0577_2_02,0577_2_03,1
16219,test,0577_2_02,0185_2_05,0
16220,test,0577_2_02,0577_2_04,1
16221,test,0577_2_02,0550_2_02,0
16222,test,0577_2_02,0577_2_05,1
16223,test,0577_2_02,0211_2_09,0
16224,test,0577_2_02,0577_2_06,1
16225,test,0577_2_02,0069_2_05,0
16226,test,0577_2_02,0577_2_07,1
16227,test,0577_2_02,0096_2_10,0
16228,test,0577_2_02,0577_2_08,1
16229,test,0577_2_02,0227_2_07,0
16230,test,0577_2_02,0577_2_09,1
16231,test,0577_2_02,2040_2_09,0
16232,test,0577_2_02,0577_2_10,1
16233,test,0577_2_02,0201_2_04,0
16234,test,0577_2_03,0577_2_04,1
16235,test,0577_2_03,0230_2_10,0
16236,test,0577_2_03,0577_2_05,1
16237,test,0577_2_03,0159_2_05,0
16238,test,0577_2_03,0577_2_06,1
16239,test,0577_2_03,0389_2_05,0
16240,test,0577_2_03,0577_2_07,1
16241,test,0577_2_03,0003_2_05,0
16242,test,0577_2_03,0577_2_08,1
16243,test,0577_2_03,0185_2_09,0
16244,test,0577_2_03,0577_2_09,1
16245,test,0577_2_03,0249_2_04,0
16246,test,0577_2_03,0577_2_10,1
16247,test,0577_2_03,0415_2_08,0
16248,test,0577_2_04,0577_2_05,1
16249,test,0577_2_04,0179_2_09,0
16250,test,0577_2_04,0577_2_06,1
16251,test,0577_2_04,0474_2_03,0
16252,test,0577_2_04,0577_2_07,1
16253,test,0577_2_04,0138_2_06,0
16254,test,0577_2_04,0577_2_08,1
16255,test,0577_2_04,0540_2_01,0
16256,test,0577_2_04,0577_2_09,1
16257,test,0577_2_04,0091_2_05,0
16258,test,0577_2_04,0577_2_10,1
16259,test,0577_2_04,0211_2_01,0
16260,test,0577_2_05,0577_2_06,1
16261,test,0577_2_05,0454_2_06,0
16262,test,0577_2_05,0577_2_07,1
16263,test,0577_2_05,0364_2_09,0
16264,test,0577_2_05,0577_2_08,1
16265,test,0577_2_05,0379_2_05,0
16266,test,0577_2_05,0577_2_09,1
16267,test,0577_2_05,0389_2_05,0
16268,test,0577_2_05,0577_2_10,1
16269,test,0577_2_05,0146_2_01,0
16270,test,0577_2_06,0577_2_07,1
16271,test,0577_2_06,0189_2_06,0
16272,test,0577_2_06,0577_2_08,1
16273,test,0577_2_06,2004_2_10,0
16274,test,0577_2_06,0577_2_09,1
16275,test,0577_2_06,0264_2_01,0
16276,test,0577_2_06,0577_2_10,1
16277,test,0577_2_06,0513_2_05,0
16278,test,0577_2_07,0577_2_08,1
16279,test,0577_2_07,0286_2_03,0
16280,test,0577_2_07,0577_2_09,1
16281,test,0577_2_07,0280_2_07,0
16282,test,0577_2_07,0577_2_10,1
16283,test,0577_2_07,0584_2_05,0
16284,test,0577_2_08,0577_2_09,1
16285,test,0577_2_08,0500_2_03,0
16286,test,0577_2_08,0577_2_10,1
16287,test,0577_2_08,2091_2_04,0
16288,test,0577_2_09,0577_2_10,1
16289,test,0577_2_09,0458_2_07,0
16290,test,0584_2_01,0584_2_02,1
16291,test,0584_2_01,0386_2_07,0
16292,test,0584_2_01,0584_2_03,1
16293,test,0584_2_01,0026_2_07,0
16294,test,0584_2_01,0584_2_04,1
16295,test,0584_2_01,0003_2_07,0
16296,test,0584_2_01,0584_2_05,1
16297,test,0584_2_01,0046_2_06,0
16298,test,0584_2_01,0584_2_06,1
16299,test,0584_2_01,0209_2_05,0
16300,test,0584_2_01,0584_2_07,1
16301,test,0584_2_01,0335_2_07,0
16302,test,0584_2_01,0584_2_08,1
16303,test,0584_2_01,0019_2_04,0
16304,test,0584_2_01,0584_2_09,1
16305,test,0584_2_01,0531_2_05,0
16306,test,0584_2_01,0584_2_10,1
16307,test,0584_2_01,0369_2_03,0
16308,test,0584_2_02,0584_2_03,1
16309,test,0584_2_02,2076_2_10,0
16310,test,0584_2_02,0584_2_04,1
16311,test,0584_2_02,0515_2_10,0
16312,test,0584_2_02,0584_2_05,1
16313,test,0584_2_02,0531_2_03,0
16314,test,0584_2_02,0584_2_06,1
16315,test,0584_2_02,0076_2_05,0
16316,test,0584_2_02,0584_2_07,1
16317,test,0584_2_02,0151_2_01,0
16318,test,0584_2_02,0584_2_08,1
16319,test,0584_2_02,0497_2_09,0
16320,test,0584_2_02,0584_2_09,1
16321,test,0584_2_02,0161_2_01,0
16322,test,0584_2_02,0584_2_10,1
16323,test,0584_2_02,0009_2_02,0
16324,test,0584_2_03,0584_2_04,1
16325,test,0584_2_03,0065_2_03,0
16326,test,0584_2_03,0584_2_05,1
16327,test,0584_2_03,0139_2_10,0
16328,test,0584_2_03,0584_2_06,1
16329,test,0584_2_03,0179_2_07,0
16330,test,0584_2_03,0584_2_07,1
16331,test,0584_2_03,0373_2_01,0
16332,test,0584_2_03,0584_2_08,1
16333,test,0584_2_03,0214_2_03,0
16334,test,0584_2_03,0584_2_09,1
16335,test,0584_2_03,0402_2_04,0
16336,test,0584_2_03,0584_2_10,1
16337,test,0584_2_03,0248_2_05,0
16338,test,0584_2_04,0584_2_05,1
16339,test,0584_2_04,0270_2_10,0
16340,test,0584_2_04,0584_2_06,1
16341,test,0584_2_04,0558_2_09,0
16342,test,0584_2_04,0584_2_07,1
16343,test,0584_2_04,0050_2_08,0
16344,test,0584_2_04,0584_2_08,1
16345,test,0584_2_04,0159_2_01,0
16346,test,0584_2_04,0584_2_09,1
16347,test,0584_2_04,0504_2_07,0
16348,test,0584_2_04,0584_2_10,1
16349,test,0584_2_04,0518_2_01,0
16350,test,0584_2_05,0584_2_06,1
16351,test,0584_2_05,0046_2_10,0
16352,test,0584_2_05,0584_2_07,1
16353,test,0584_2_05,0166_2_01,0
16354,test,0584_2_05,0584_2_08,1
16355,test,0584_2_05,0361_2_10,0
16356,test,0584_2_05,0584_2_09,1
16357,test,0584_2_05,0070_2_04,0
16358,test,0584_2_05,0584_2_10,1
16359,test,0584_2_05,0113_2_05,0
16360,test,0584_2_06,0584_2_07,1
16361,test,0584_2_06,0179_2_10,0
16362,test,0584_2_06,0584_2_08,1
16363,test,0584_2_06,0008_2_08,0
16364,test,0584_2_06,0584_2_09,1
16365,test,0584_2_06,0146_2_03,0
16366,test,0584_2_06,0584_2_10,1
16367,test,0584_2_06,0498_2_07,0
16368,test,0584_2_07,0584_2_08,1
16369,test,0584_2_07,0390_2_09,0
16370,test,0584_2_07,0584_2_09,1
16371,test,0584_2_07,0069_2_04,0
16372,test,0584_2_07,0584_2_10,1
16373,test,0584_2_07,0371_2_03,0
16374,test,0584_2_08,0584_2_09,1
16375,test,0584_2_08,0335_2_03,0
16376,test,0584_2_08,0584_2_10,1
16377,test,0584_2_08,0026_2_09,0
16378,test,0584_2_09,0584_2_10,1
16379,test,0584_2_09,0201_2_08,0
16380,test,0587_2_01,0587_2_02,1
16381,test,0587_2_01,0029_2_06,0
16382,test,0587_2_01,0587_2_03,1
16383,test,0587_2_01,0468_2_02,0
16384,test,0587_2_01,0587_2_04,1
16385,test,0587_2_01,0444_2_05,0
16386,test,0587_2_01,0587_2_05,1
16387,test,0587_2_01,0541_2_01,0
16388,test,0587_2_01,0587_2_06,1
16389,test,0587_2_01,0096_2_06,0
16390,test,0587_2_01,0587_2_07,1
16391,test,0587_2_01,0305_2_04,0
16392,test,0587_2_01,0587_2_08,1
16393,test,0587_2_01,0451_2_10,0
16394,test,0587_2_01,0587_2_09,1
16395,test,0587_2_01,0036_2_10,0
16396,test,0587_2_01,0587_2_10,1
16397,test,0587_2_01,0402_2_03,0
16398,test,0587_2_02,0587_2_03,1
16399,test,0587_2_02,0335_2_06,0
16400,test,0587_2_02,0587_2_04,1
16401,test,0587_2_02,2069_2_06,0
16402,test,0587_2_02,0587_2_05,1
16403,test,0587_2_02,0286_2_10,0
16404,test,0587_2_02,0587_2_06,1
16405,test,0587_2_02,0189_2_05,0
16406,test,0587_2_02,0587_2_07,1
16407,test,0587_2_02,0121_2_09,0
16408,test,0587_2_02,0587_2_08,1
16409,test,0587_2_02,0444_2_05,0
16410,test,0587_2_02,0587_2_09,1
16411,test,0587_2_02,2089_2_01,0
16412,test,0587_2_02,0587_2_10,1
16413,test,0587_2_02,0334_2_01,0
16414,test,0587_2_03,0587_2_04,1
16415,test,0587_2_03,0284_2_02,0
16416,test,0587_2_03,0587_2_05,1
16417,test,0587_2_03,0564_2_08,0
16418,test,0587_2_03,0587_2_06,1
16419,test,0587_2_03,0076_2_07,0
16420,test,0587_2_03,0587_2_07,1
16421,test,0587_2_03,0474_2_05,0
16422,test,0587_2_03,0587_2_08,1
16423,test,0587_2_03,0161_2_01,0
16424,test,0587_2_03,0587_2_09,1
16425,test,0587_2_03,0146_2_06,0
16426,test,0587_2_03,0587_2_10,1
16427,test,0587_2_03,0257_2_02,0
16428,test,0587_2_04,0587_2_05,1
16429,test,0587_2_04,0541_2_01,0
16430,test,0587_2_04,0587_2_06,1
16431,test,0587_2_04,0085_2_10,0
16432,test,0587_2_04,0587_2_07,1
16433,test,0587_2_04,0019_2_02,0
16434,test,0587_2_04,0587_2_08,1
16435,test,0587_2_04,0091_2_05,0
16436,test,0587_2_04,0587_2_09,1
16437,test,0587_2_04,0198_2_04,0
16438,test,0587_2_04,0587_2_10,1
16439,test,0587_2_04,0305_2_01,0
16440,test,0587_2_05,0587_2_06,1
16441,test,0587_2_05,0185_2_07,0
16442,test,0587_2_05,0587_2_07,1
16443,test,0587_2_05,0192_2_08,0
16444,test,0587_2_05,0587_2_08,1
16445,test,0587_2_05,0389_2_04,0
16446,test,0587_2_05,0587_2_09,1
16447,test,0587_2_05,0492_2_05,0
16448,test,0587_2_05,0587_2_10,1
16449,test,0587_2_05,0389_2_01,0
16450,test,0587_2_06,0587_2_07,1
16451,test,0587_2_06,0076_2_05,0
16452,test,0587_2_06,0587_2_08,1
16453,test,0587_2_06,0370_2_01,0
16454,test,0587_2_06,0587_2_09,1
16455,test,0587_2_06,2069_2_06,0
16456,test,0587_2_06,0587_2_10,1
16457,test,0587_2_06,0474_2_05,0
16458,test,0587_2_07,0587_2_08,1
16459,test,0587_2_07,0371_2_04,0
16460,test,0587_2_07,0587_2_09,1
16461,test,0587_2_07,0161_2_05,0
16462,test,0587_2_07,0587_2_10,1
16463,test,0587_2_07,2091_2_10,0
16464,test,0587_2_08,0587_2_09,1
16465,test,0587_2_08,0150_2_06,0
16466,test,0587_2_08,0587_2_10,1
16467,test,0587_2_08,0259_2_09,0
16468,test,0587_2_09,0587_2_10,1
16469,test,0587_2_09,0574_2_07,0
16470,test,0588_2_01,0588_2_02,1
16471,test,0588_2_01,0285_2_08,0
16472,test,0588_2_01,0588_2_03,1
16473,test,0588_2_01,0050_2_04,0
16474,test,0588_2_01,0588_2_04,1
16475,test,0588_2_01,0553_2_07,0
16476,test,0588_2_01,0588_2_05,1
16477,test,0588_2_01,0504_2_02,0
16478,test,0588_2_01,0588_2_06,1
16479,test,0588_2_01,0266_2_06,0
16480,test,0588_2_01,0588_2_07,1
16481,test,0588_2_01,0285_2_03,0
16482,test,0588_2_01,0588_2_08,1
16483,test,0588_2_01,0458_2_06,0
16484,test,0588_2_01,0588_2_09,1
16485,test,0588_2_01,0484_2_10,0
16486,test,0588_2_01,0588_2_10,1
16487,test,0588_2_01,0161_2_05,0
16488,test,0588_2_02,0588_2_03,1
16489,test,0588_2_02,0096_2_03,0
16490,test,0588_2_02,0588_2_04,1
16491,test,0588_2_02,0296_2_03,0
16492,test,0588_2_02,0588_2_05,1
16493,test,0588_2_02,0389_2_03,0
16494,test,0588_2_02,0588_2_06,1
16495,test,0588_2_02,0121_2_07,0
16496,test,0588_2_02,0588_2_07,1
16497,test,0588_2_02,0225_2_02,0
16498,test,0588_2_02,0588_2_08,1
16499,test,0588_2_02,0360_2_08,0
16500,test,0588_2_02,0588_2_09,1
16501,test,0588_2_02,2005_2_02,0
16502,test,0588_2_02,0588_2_10,1
16503,test,0588_2_02,0065_2_02,0
16504,test,0588_2_03,0588_2_04,1
16505,test,0588_2_03,0002_2_10,0
16506,test,0588_2_03,0588_2_05,1
16507,test,0588_2_03,0425_2_10,0
16508,test,0588_2_03,0588_2_06,1
16509,test,0588_2_03,0159_2_09,0
16510,test,0588_2_03,0588_2_07,1
16511,test,0588_2_03,0230_2_02,0
16512,test,0588_2_03,0588_2_08,1
16513,test,0588_2_03,0280_2_05,0
16514,test,0588_2_03,0588_2_09,1
16515,test,0588_2_03,0187_2_04,0
16516,test,0588_2_03,0588_2_10,1
16517,test,0588_2_03,0066_2_04,0
16518,test,0588_2_04,0588_2_05,1
16519,test,0588_2_04,0508_2_09,0
16520,test,0588_2_04,0588_2_06,1
16521,test,0588_2_04,0221_2_04,0
16522,test,0588_2_04,0588_2_07,1
16523,test,0588_2_04,0339_2_03,0
16524,test,0588_2_04,0588_2_08,1
16525,test,0588_2_04,0554_2_04,0
16526,test,0588_2_04,0588_2_09,1
16527,test,0588_2_04,2040_2_05,0
16528,test,0588_2_04,0588_2_10,1
16529,test,0588_2_04,0168_2_09,0
16530,test,0588_2_05,0588_2_06,1
16531,test,0588_2_05,0539_2_08,0
16532,test,0588_2_05,0588_2_07,1
16533,test,0588_2_05,0425_2_01,0
16534,test,0588_2_05,0588_2_08,1
16535,test,0588_2_05,0446_2_04,0
16536,test,0588_2_05,0588_2_09,1
16537,test,0588_2_05,0502_2_02,0
16538,test,0588_2_05,0588_2_10,1
16539,test,0588_2_05,0174_2_07,0
16540,test,0588_2_06,0588_2_07,1
16541,test,0588_2_06,0484_2_06,0
16542,test,0588_2_06,0588_2_08,1
16543,test,0588_2_06,0180_2_05,0
16544,test,0588_2_06,0588_2_09,1
16545,test,0588_2_06,0379_2_01,0
16546,test,0588_2_06,0588_2_10,1
16547,test,0588_2_06,0386_2_03,0
16548,test,0588_2_07,0588_2_08,1
16549,test,0588_2_07,0121_2_03,0
16550,test,0588_2_07,0588_2_09,1
16551,test,0588_2_07,0083_2_06,0
16552,test,0588_2_07,0588_2_10,1
16553,test,0588_2_07,0257_2_07,0
16554,test,0588_2_08,0588_2_09,1
16555,test,0588_2_08,0056_2_04,0
16556,test,0588_2_08,0588_2_10,1
16557,test,0588_2_08,0366_2_06,0
16558,test,0588_2_09,0588_2_10,1
16559,test,0588_2_09,0541_2_06,0
16560,test,0590_2_01,0590_2_02,1
16561,test,0590_2_01,0302_2_06,0
16562,test,0590_2_01,0590_2_03,1
16563,test,0590_2_01,0595_2_08,0
16564,test,0590_2_01,0590_2_04,1
16565,test,0590_2_01,0228_2_03,0
16566,test,0590_2_01,0590_2_05,1
16567,test,0590_2_01,0259_2_05,0
16568,test,0590_2_01,0590_2_06,1
16569,test,0590_2_01,0151_2_06,0
16570,test,0590_2_01,0590_2_07,1
16571,test,0590_2_01,0190_2_07,0
16572,test,0590_2_01,0590_2_08,1
16573,test,0590_2_01,0076_2_07,0
16574,test,0590_2_01,0590_2_09,1
16575,test,0590_2_01,0553_2_01,0
16576,test,0590_2_01,0590_2_10,1
16577,test,0590_2_01,2076_2_04,0
16578,test,0590_2_02,0590_2_03,1
16579,test,0590_2_02,0074_2_04,0
16580,test,0590_2_02,0590_2_04,1
16581,test,0590_2_02,0406_2_02,0
16582,test,0590_2_02,0590_2_05,1
16583,test,0590_2_02,0239_2_05,0
16584,test,0590_2_02,0590_2_06,1
16585,test,0590_2_02,0553_2_05,0
16586,test,0590_2_02,0590_2_07,1
16587,test,0590_2_02,0400_2_06,0
16588,test,0590_2_02,0590_2_08,1
16589,test,0590_2_02,0243_2_01,0
16590,test,0590_2_02,0590_2_09,1
16591,test,0590_2_02,0511_2_02,0
16592,test,0590_2_02,0590_2_10,1
16593,test,0590_2_02,0070_2_10,0
16594,test,0590_2_03,0590_2_04,1
16595,test,0590_2_03,0249_2_02,0
16596,test,0590_2_03,0590_2_05,1
16597,test,0590_2_03,0577_2_06,0
16598,test,0590_2_03,0590_2_06,1
16599,test,0590_2_03,0454_2_10,0
16600,test,0590_2_03,0590_2_07,1
16601,test,0590_2_03,0436_2_04,0
16602,test,0590_2_03,0590_2_08,1
16603,test,0590_2_03,0538_2_04,0
16604,test,0590_2_03,0590_2_09,1
16605,test,0590_2_03,0142_2_04,0
16606,test,0590_2_03,0590_2_10,1
16607,test,0590_2_03,0118_2_03,0
16608,test,0590_2_04,0590_2_05,1
16609,test,0590_2_04,0335_2_01,0
16610,test,0590_2_04,0590_2_06,1
16611,test,0590_2_04,0518_2_10,0
16612,test,0590_2_04,0590_2_07,1
16613,test,0590_2_04,0146_2_09,0
16614,test,0590_2_04,0590_2_08,1
16615,test,0590_2_04,0524_2_08,0
16616,test,0590_2_04,0590_2_09,1
16617,test,0590_2_04,0019_2_04,0
16618,test,0590_2_04,0590_2_10,1
16619,test,0590_2_04,0318_2_10,0
16620,test,0590_2_05,0590_2_06,1
16621,test,0590_2_05,0401_2_07,0
16622,test,0590_2_05,0590_2_07,1
16623,test,0590_2_05,0467_2_01,0
16624,test,0590_2_05,0590_2_08,1
16625,test,0590_2_05,0308_2_02,0
16626,test,0590_2_05,0590_2_09,1
16627,test,0590_2_05,2090_2_08,0
16628,test,0590_2_05,0590_2_10,1
16629,test,0590_2_05,0257_2_04,0
16630,test,0590_2_06,0590_2_07,1
16631,test,0590_2_06,0539_2_10,0
16632,test,0590_2_06,0590_2_08,1
16633,test,0590_2_06,2058_2_02,0
16634,test,0590_2_06,0590_2_09,1
16635,test,0590_2_06,0577_2_07,0
16636,test,0590_2_06,0590_2_10,1
16637,test,0590_2_06,0215_2_09,0
16638,test,0590_2_07,0590_2_08,1
16639,test,0590_2_07,0029_2_03,0
16640,test,0590_2_07,0590_2_09,1
16641,test,0590_2_07,0130_2_09,0
16642,test,0590_2_07,0590_2_10,1
16643,test,0590_2_07,2043_2_02,0
16644,test,0590_2_08,0590_2_09,1
16645,test,0590_2_08,0027_2_05,0
16646,test,0590_2_08,0590_2_10,1
16647,test,0590_2_08,0361_2_10,0
16648,test,0590_2_09,0590_2_10,1
16649,test,0590_2_09,0588_2_10,0
16650,test,0591_2_01,0591_2_02,1
16651,test,0591_2_01,0091_2_02,0
16652,test,0591_2_01,0591_2_03,1
16653,test,0591_2_01,2058_2_07,0
16654,test,0591_2_01,0591_2_04,1
16655,test,0591_2_01,0033_2_08,0
16656,test,0591_2_01,0591_2_05,1
16657,test,0591_2_01,0554_2_07,0
16658,test,0591_2_01,0591_2_06,1
16659,test,0591_2_01,0192_2_02,0
16660,test,0591_2_01,0591_2_07,1
16661,test,0591_2_01,0003_2_10,0
16662,test,0591_2_01,0591_2_08,1
